row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
170,llm_enhanced_qwen3-14b,deep_mlp,train,7.8,8.2955059946254,0.788,0.7502987958023969,15.462,16.300948106716024,0.643,0.6426065394900653,OPV
171,llm_enhanced_qwen3-14b,deep_mlp,train,7.6,7.899579253490337,0.787,0.751307910013284,15.796,16.227622046415537,0.612,0.631650941502666,OPV
172,llm_enhanced_qwen3-14b,deep_mlp,train,8.6,8.96322817934986,0.795,0.7823453927963149,16.325,16.799314192868092,0.659,0.6628068103406382,OPV
173,llm_enhanced_qwen3-14b,deep_mlp,train,7.1,7.335158125157859,0.716,0.6987035067847517,16.123,16.64013844648156,0.619,0.6192967742423475,OPV
174,llm_enhanced_qwen3-14b,deep_mlp,test,6.1,6.6411814039482655,0.655,0.6272582684160529,15.158,16.20538472180785,0.609,0.6216994646638422,OPV
175,llm_enhanced_qwen3-14b,deep_mlp,train,9.1,8.66074870763293,0.801,0.7982732373542273,16.727,16.98897372943923,0.681,0.6766874202498583,OPV
176,llm_enhanced_qwen3-14b,deep_mlp,train,19.19,18.851878031061233,0.86,0.8388062199610272,28.21,27.737469478229677,0.7842,0.7991102302617734,OPV
177,llm_enhanced_qwen3-14b,deep_mlp,train,20.17,19.21092395983086,0.88,0.8597884783375906,28.4,27.582533886721624,0.8086,0.8047589700799829,OPV
178,llm_enhanced_qwen3-14b,deep_mlp,train,18.27,19.30141334902095,0.87,0.8494971069846601,26.68,27.90429549409122,0.7835,0.7931627899721199,OPV
179,llm_enhanced_qwen3-14b,deep_mlp,train,17.82,18.236739507238365,0.84,0.8232163628853161,27.86,27.970687468371747,0.7592,0.7622430635596975,OPV
180,llm_enhanced_qwen3-14b,deep_mlp,train,19.41,19.190931004391498,0.85,0.8210519634628074,28.09,27.871469602359085,0.8132,0.8147093806357704,OPV
181,llm_enhanced_qwen3-14b,deep_mlp,train,17.24,16.95420476235585,0.82,0.786904549524384,27.76,27.394816096269476,0.7611,0.7574502079692627,OPV
182,llm_enhanced_qwen3-14b,deep_mlp,train,18.78,17.628130989519025,0.85,0.8318472557460149,27.91,26.714257284831934,0.792,0.8027780888409379,OPV
183,llm_enhanced_qwen3-14b,deep_mlp,train,18.91,19.246692305011532,0.85,0.8411468241220497,27.57,27.471853332253232,0.804,0.8092768643687309,OPV
184,llm_enhanced_qwen3-14b,deep_mlp,train,18.52,18.25259192526191,0.84,0.8268301493462644,28.18,27.444148332120925,0.7777,0.7761480565735586,OPV
185,llm_enhanced_qwen3-14b,deep_mlp,train,18.06,18.720668573641632,0.85,0.8440359917779797,26.94,27.21898961069051,0.7888,0.7977251175916067,OPV
186,llm_enhanced_qwen3-14b,deep_mlp,train,18.65,18.723102873431575,0.85,0.8307339657128555,27.63,27.267674133947892,0.7969,0.7952772608336529,OPV
187,llm_enhanced_qwen3-14b,deep_mlp,train,17.84,18.2729002035078,0.85,0.8173876438298937,26.97,27.36915628610262,0.7778,0.7690755237912092,OPV
188,llm_enhanced_qwen3-14b,deep_mlp,train,18.15,18.754049438071384,0.85,0.8225531814388604,27.15,27.418648822237664,0.7851,0.7930646871803992,OPV
189,llm_enhanced_qwen3-14b,deep_mlp,train,19.38,19.210463406775776,0.85,0.8220369371886471,28.45,28.28454996129319,0.804,0.799933098448161,OPV
190,llm_enhanced_qwen3-14b,deep_mlp,train,16.97,17.277644796120203,0.81,0.7749410272967276,27.26,27.614109361417963,0.7667,0.754512463063205,OPV
191,llm_enhanced_qwen3-14b,deep_mlp,train,17.38,17.63138964629471,0.82,0.7940446917662308,27.34,27.452013496781635,0.7713,0.7670495724586215,OPV
192,llm_enhanced_qwen3-14b,deep_mlp,train,19.22,18.308986041769977,0.89,0.8645233906246191,27.73,26.420719111557343,0.8066,0.8094940976204983,OPV
193,llm_enhanced_qwen3-14b,deep_mlp,train,17.17,17.052795751364386,0.83,0.8094040576593726,26.72,26.89283425176673,0.7697,0.7767873153685803,OPV
194,llm_enhanced_qwen3-14b,deep_mlp,train,17.34,16.81761778529793,0.85,0.8472524698459014,26.55,25.80190850645698,0.771,0.7935672521150785,OPV
195,llm_enhanced_qwen3-14b,deep_mlp,train,18.73,18.750013781569727,0.881,0.8725055989552603,26.41,26.24401998583397,0.8045,0.8003179532210007,OPV
196,llm_enhanced_qwen3-14b,deep_mlp,train,18.22,18.5417922275067,0.87,0.855945923568869,26.42,26.382553625513335,0.7886,0.7882699308094689,OPV
197,llm_enhanced_qwen3-14b,deep_mlp,train,18.46,18.37184281748438,0.87,0.8673827625726162,26.66,26.36944247428796,0.7921,0.7912702441717225,OPV
198,llm_enhanced_qwen3-14b,deep_mlp,train,18.32,18.41305204811132,0.88,0.8490358449067169,26.09,26.086071667188126,0.797,0.7980663875034584,OPV
199,llm_enhanced_qwen3-14b,deep_mlp,test,18.32,17.981744102114373,0.87,0.8306842008084614,26.69,26.544460098086255,0.7848,0.7760680138503839,OPV
200,llm_enhanced_qwen3-14b,deep_mlp,train,18.15,18.409597246022198,0.85,0.8341638144108273,27.15,26.355296452659733,0.7851,0.800598713231155,OPV
201,llm_enhanced_qwen3-14b,deep_mlp,train,19.06,18.951199525579117,0.89,0.8483642524449057,26.65,26.98852181284447,0.8082,0.8109049834535753,OPV
202,llm_enhanced_qwen3-14b,deep_mlp,train,17.21,17.147161917612774,0.84,0.8109708067387386,26.81,26.663439185028892,0.7683,0.7699481875228245,OPV
203,llm_enhanced_qwen3-14b,deep_mlp,train,15.13,15.47346942417576,0.77,0.7696059532433166,26.26,26.212661814777245,0.7442,0.7426475924367162,OPV
204,llm_enhanced_qwen3-14b,deep_mlp,train,19.03,19.033529548121813,0.92,0.8832093532523146,25.75,26.046081878221298,0.804,0.81101290716511,OPV
205,llm_enhanced_qwen3-14b,deep_mlp,train,10.49,11.28629460156746,0.86,0.8365044765847816,15.12,15.876595707081819,0.8085,0.8168444054067481,OPV
206,llm_enhanced_qwen3-14b,deep_mlp,train,7.11,10.072542229877582,0.85,0.8291351726672139,10.56,15.270328430208856,0.7874,0.7956300458893937,OPV
207,llm_enhanced_qwen3-14b,deep_mlp,train,19.34,20.00119398484433,0.9,0.8759345056521671,26.4,26.928874787030235,0.814,0.8195625611096466,OPV
208,llm_enhanced_qwen3-14b,deep_mlp,train,20.2,18.105766943422186,0.885,0.8582331932210123,28.43,25.820245072163175,0.803,0.797129879349574,OPV
209,llm_enhanced_qwen3-14b,deep_mlp,train,19.52,19.842456532050516,0.896,0.8589117082817739,26.87,26.54533977165215,0.811,0.8289880677363854,OPV
210,llm_enhanced_qwen3-14b,deep_mlp,train,20.27,20.127097712711713,0.888,0.8477853089743826,28.22,27.544325834365345,0.809,0.8244209951189558,OPV
211,llm_enhanced_qwen3-14b,deep_mlp,test,19.79,20.398805488232487,0.899,0.8673052094283099,26.85,27.911716425986793,0.82,0.8386226934528405,OPV
212,llm_enhanced_qwen3-14b,deep_mlp,train,20.78,20.178127520125496,0.89,0.8435027694038199,28.65,28.092090266987295,0.815,0.8273255894226819,OPV
213,llm_enhanced_qwen3-14b,deep_mlp,train,16.28,17.122431070034526,0.854,0.8332832463585771,25.73,26.635300142915032,0.7497,0.7728058268878237,OPV
214,llm_enhanced_qwen3-14b,deep_mlp,train,18.62,18.974476587075802,0.88,0.8594128729691117,27.32,27.129421327307774,0.7744,0.7725567921049361,OPV
215,llm_enhanced_qwen3-14b,deep_mlp,test,16.61,16.7933835793435,0.873,0.8710093015792438,26.76,27.139571590710933,0.711,0.6995043230144445,OPV
216,llm_enhanced_qwen3-14b,deep_mlp,train,15.21,15.290246148479198,0.871,0.8595061070822123,27.03,27.22924626043833,0.6457,0.639833127295875,OPV
217,llm_enhanced_qwen3-14b,deep_mlp,train,13.27,13.48109427929896,0.858,0.8308567730767292,26.94,27.18409046134129,0.5738,0.5675397708299523,OPV
218,llm_enhanced_qwen3-14b,deep_mlp,test,18.06,17.56395974071223,0.859,0.8330450771841555,28.31,27.67212564892341,0.7425,0.7303715981185435,OPV
219,llm_enhanced_qwen3-14b,deep_mlp,train,15.43,15.373653147322436,0.851,0.8394593518077937,28.34,27.64989317038386,0.6482,0.6450721152792707,OPV
220,llm_enhanced_qwen3-14b,deep_mlp,train,15.2,14.844772884074565,0.847,0.83785334862327,28.78,28.289929236841857,0.6239,0.6068645292250658,OPV
221,llm_enhanced_qwen3-14b,deep_mlp,train,12.64,12.661800093913612,0.838,0.81563978757807,28.16,28.046782147113785,0.5357,0.5324655062782715,OPV
222,llm_enhanced_qwen3-14b,deep_mlp,train,16.95,16.85594670364845,0.844,0.8310303883215849,27.89,27.25937270130942,0.7202,0.7185176984754644,OPV
223,llm_enhanced_qwen3-14b,deep_mlp,train,14.05,14.209096701166978,0.834,0.8305305785655489,27.77,26.919052106524745,0.6068,0.6163373516909374,OPV
224,llm_enhanced_qwen3-14b,deep_mlp,train,13.75,14.326496269070017,0.826,0.8239515386066123,28.07,28.22090122704908,0.593,0.5999007376856711,OPV
225,llm_enhanced_qwen3-14b,deep_mlp,train,11.76,11.344384105802401,0.817,0.8047127807960137,28.49,27.025080654600693,0.5049,0.5008552444793706,OPV
226,llm_enhanced_qwen3-14b,deep_mlp,train,17.7,17.113012349970962,0.846,0.7948788052043841,26.8,26.49989900974396,0.782,0.7354777612028227,OPV
227,llm_enhanced_qwen3-14b,deep_mlp,train,18.5,18.551946252131568,0.863,0.8499168484163427,26.96,26.329801300425547,0.794,0.7830945638130054,OPV
228,llm_enhanced_qwen3-14b,deep_mlp,train,18.0,18.20136731713534,0.87,0.8483095705380862,26.57,26.209004697833155,0.779,0.7768071321221279,OPV
229,llm_enhanced_qwen3-14b,deep_mlp,train,18.2,18.431616499462177,0.858,0.8370716871464703,26.85,26.642262027097456,0.788,0.7796515299909685,OPV
230,llm_enhanced_qwen3-14b,deep_mlp,train,18.9,17.266190158614673,0.866,0.8554275912943076,27.18,24.556189644144286,0.801,0.7777182523354249,OPV
231,llm_enhanced_qwen3-14b,deep_mlp,test,12.9,14.111206010528509,0.856,0.8550870051413585,20.26,21.389024114838396,0.744,0.7391949685814061,OPV
232,llm_enhanced_qwen3-14b,deep_mlp,train,10.6,10.786394561439703,1.088,0.972,16.45,16.147897528715948,0.592,0.599179323228737,OPV
233,llm_enhanced_qwen3-14b,deep_mlp,train,18.17,18.296040263037757,0.84,0.8275230471782352,28.42,28.15502689371288,0.76,0.7665852490679599,OPV
234,llm_enhanced_qwen3-14b,deep_mlp,test,18.67,20.22384473168457,0.842,0.7700349453283896,28.69,30.592726933892614,0.7717,0.7615663617000115,OPV
235,llm_enhanced_qwen3-14b,deep_mlp,test,19.05,20.321133625728447,0.856,0.7875183281419467,28.56,29.950957185150674,0.7782,0.7768446575142178,OPV
236,llm_enhanced_qwen3-14b,deep_mlp,train,19.02,18.601933921592593,0.922,0.8918057957175424,25.7,25.69257310360817,0.8027,0.8035931688117941,OPV
237,llm_enhanced_qwen3-14b,deep_mlp,train,16.86,16.205870242425387,0.86,0.8364171766041419,26.63,26.08736499343315,0.7361,0.7317040745780672,OPV
238,llm_enhanced_qwen3-14b,deep_mlp,train,16.69,16.122058191095807,0.857,0.8160485503887985,26.4,25.76927183999035,0.7376,0.7346086914068026,OPV
239,llm_enhanced_qwen3-14b,deep_mlp,train,15.78,15.258073460721148,0.839,0.8177203083200272,26.17,25.270957974367487,0.7194,0.7205613784638545,OPV
240,llm_enhanced_qwen3-14b,deep_mlp,train,16.2,15.822281662480371,0.86,0.8324804685649877,25.8,25.931766432863707,0.727,0.7254584730136333,OPV
241,llm_enhanced_qwen3-14b,deep_mlp,train,16.8,16.824003693539584,0.861,0.8346845437410533,26.4,26.51152160185511,0.737,0.7524127494831192,OPV
242,llm_enhanced_qwen3-14b,deep_mlp,train,16.7,16.556490718394166,0.859,0.8382182108824735,26.8,26.355352692577895,0.726,0.7391993275155584,OPV
243,llm_enhanced_qwen3-14b,deep_mlp,train,13.21,13.400307704932409,0.733,0.7106729280805538,26.36,26.612307205360537,0.6838,0.6848137916940227,OPV
244,llm_enhanced_qwen3-14b,deep_mlp,train,12.49,12.878686140655802,0.71,0.6925971281802806,26.14,26.762776529662897,0.6729,0.6736971557619356,OPV
245,llm_enhanced_qwen3-14b,deep_mlp,train,16.42,16.576163224412316,0.847,0.8232931868708381,26.12,26.508846832448288,0.742,0.7479185204929193,OPV
246,llm_enhanced_qwen3-14b,deep_mlp,train,19.52,19.28541202874028,0.856,0.9099168154039569,27.83,27.4778089693384,0.8189,0.8385499886541774,OPV
247,llm_enhanced_qwen3-14b,deep_mlp,test,16.83,10.008177602062382,0.805,0.7218874725630803,27.6,18.829420239070007,0.7574,0.6270865943936932,OPV
248,llm_enhanced_qwen3-14b,deep_mlp,train,19.89,19.869618122200993,0.849,0.8929392230595888,28.51,28.15369649743793,0.822,0.8531964158641658,OPV
249,llm_enhanced_qwen3-14b,deep_mlp,train,19.9,19.460327556933485,0.91,0.9430633320791969,26.43,26.18926537092194,0.8273,0.8462861182124983,OPV
250,llm_enhanced_qwen3-14b,deep_mlp,train,18.03,18.12373979119926,0.925,0.954140235574746,24.58,24.519949094988494,0.7926,0.836330785705591,OPV
251,llm_enhanced_qwen3-14b,deep_mlp,train,18.03,18.302476042401867,0.947,0.9600046524738125,24.13,23.973770837629058,0.7889,0.8362469522017275,OPV
252,llm_enhanced_qwen3-14b,deep_mlp,train,20.37,18.56188718909303,0.882,0.9106068670913777,28.35,26.31583857872415,0.8147,0.8313613694982209,OPV
253,llm_enhanced_qwen3-14b,deep_mlp,train,18.56,18.525293790079296,0.846,0.8159667911846659,29.02,28.457636754665995,0.756,0.7687720062655135,OPV
254,llm_enhanced_qwen3-14b,deep_mlp,train,19.7,19.82055766001621,0.856,0.8240782009043256,29.2,28.923483974380993,0.788,0.7828942036658837,OPV
255,llm_enhanced_qwen3-14b,deep_mlp,train,18.61,18.641071553077875,0.835,0.8149156078769468,29.13,28.295007105173177,0.765,0.7616939248983101,OPV
256,llm_enhanced_qwen3-14b,deep_mlp,train,19.33,19.373031355111213,0.903,0.8714799346016829,27.06,27.072525887005337,0.791,0.7948051192090255,OPV
257,llm_enhanced_qwen3-14b,deep_mlp,train,19.22,19.341263795471153,0.861,0.8204743524091677,28.8,28.37788437322342,0.775,0.7841613223803816,OPV
258,llm_enhanced_qwen3-14b,deep_mlp,train,18.41,18.059848811349962,0.847,0.8249656592897178,28.18,28.24227288046456,0.771,0.7831754149320747,OPV
259,llm_enhanced_qwen3-14b,deep_mlp,train,19.05,18.657260572408607,0.856,0.8636163947238603,28.84,29.53281991940658,0.7715,0.7655943493361339,OPV
260,llm_enhanced_qwen3-14b,deep_mlp,test,19.27,18.887674148962976,0.862,0.8227700396160821,28.8,28.270994620005276,0.7763,0.7672810597978066,OPV
261,llm_enhanced_qwen3-14b,deep_mlp,train,15.89,15.655426571827658,0.834,0.8113249947046747,27.6,27.661077348248714,0.6901,0.7030346338538096,OPV
262,llm_enhanced_qwen3-14b,deep_mlp,train,18.01,17.987929195938047,0.869,0.8590685038328605,28.27,29.316493617930742,0.733,0.752824162435642,OPV
263,llm_enhanced_qwen3-14b,deep_mlp,train,18.53,18.964714993343062,0.874,0.8325908573331451,28.56,28.97525365755639,0.7423,0.7564623299021609,OPV
264,llm_enhanced_qwen3-14b,deep_mlp,train,17.22,16.876277525584253,0.868,0.8411948506051697,26.72,26.717617936041425,0.742,0.7493173883825699,OPV
265,llm_enhanced_qwen3-14b,deep_mlp,train,17.87,17.716122960964075,0.908,0.8984282727438957,26.44,27.38216820368727,0.7448,0.7559811482507444,OPV
266,llm_enhanced_qwen3-14b,deep_mlp,train,19.35,18.820862675320797,0.916,0.8736108790272524,27.47,27.281487265098683,0.7696,0.7685890847428121,OPV
267,llm_enhanced_qwen3-14b,deep_mlp,train,16.68,16.429240646185175,0.877,0.8521680241747459,25.74,25.70715051600848,0.7387,0.7476648018452898,OPV
268,llm_enhanced_qwen3-14b,deep_mlp,train,17.1,17.193760588356536,0.895,0.8801650685244283,25.8,25.79504073299861,0.7405,0.7604275902517583,OPV
269,llm_enhanced_qwen3-14b,deep_mlp,train,18.35,16.458661157048102,0.907,0.9163948927287248,26.16,24.92934398605823,0.7717,0.7608300558301686,OPV
270,llm_enhanced_qwen3-14b,deep_mlp,train,19.62,17.120421224591713,0.925,0.9348072916721443,27.34,25.633215556342503,0.776,0.7632737163175254,OPV
271,llm_enhanced_qwen3-14b,deep_mlp,train,19.62,17.485225934742342,0.923,0.9475185613537351,26.67,25.22568573001479,0.7967,0.7806147574541287,OPV
272,llm_enhanced_qwen3-14b,deep_mlp,train,19.85,17.668196607400322,0.922,0.9482056913808389,26.94,25.61166106394271,0.7987,0.7812177064040504,OPV
273,llm_enhanced_qwen3-14b,deep_mlp,train,19.28,17.463662953940617,0.916,0.9471497391875412,26.9,25.28280088705036,0.7829,0.7796587802682364,OPV
274,llm_enhanced_qwen3-14b,deep_mlp,train,18.58,17.388928593539354,0.911,0.9452532945551019,26.18,25.340667545878247,0.779,0.775826921807816,OPV
275,llm_enhanced_qwen3-14b,deep_mlp,train,19.44,20.137179978870023,0.918,0.9010359905381761,26.5,26.938324833962835,0.7995,0.7962504360671523,OPV
276,llm_enhanced_qwen3-14b,deep_mlp,train,18.3,18.190977101863172,0.907,0.880237669473362,26.39,26.761408476704666,0.7638,0.7555403462075776,OPV
277,llm_enhanced_qwen3-14b,deep_mlp,train,17.38,5.079630414122372,0.903,0.485,26.04,7.1008007693303,0.7387,0.4547092314491581,OPV
278,llm_enhanced_qwen3-14b,deep_mlp,train,18.4,17.215213477458658,0.864,0.830591971243728,27.1,24.436054782551988,0.786,0.7701708995096894,OPV
279,llm_enhanced_qwen3-14b,deep_mlp,train,14.5,14.86030858680016,0.776,0.75392995412931,26.21,26.537898535369763,0.713,0.7087041156074225,OPV
280,llm_enhanced_qwen3-14b,deep_mlp,train,6.44,7.045434967534806,0.81,0.7820864414560756,12.91,14.07388262512892,0.6118,0.6345356931534671,OPV
281,llm_enhanced_qwen3-14b,deep_mlp,train,8.28,7.997085612119412,0.71,0.7007543128277145,22.61,22.636028544625443,0.5122,0.5192460025661172,OPV
282,llm_enhanced_qwen3-14b,deep_mlp,train,7.75,8.127456572589884,0.8,0.7670178085676315,15.48,15.198781342001933,0.6223,0.6280982576782548,OPV
283,llm_enhanced_qwen3-14b,deep_mlp,train,10.84,10.695920362330417,0.75,0.7261417378145211,23.59,23.20132790925107,0.609,0.604352290935509,OPV
284,llm_enhanced_qwen3-14b,deep_mlp,train,6.56,9.161632716328537,0.81,0.782730643860018,12.93,19.454085798196143,0.6227,0.6425766931136315,OPV
285,llm_enhanced_qwen3-14b,deep_mlp,train,8.65,8.754707360299268,0.72,0.7025033083792827,22.14,22.428745321265808,0.5392,0.5543787734202645,OPV
286,llm_enhanced_qwen3-14b,deep_mlp,train,6.36,7.139354668849831,0.81,0.7749492670271516,13.06,14.772386995841508,0.5976,0.6097840165536332,OPV
287,llm_enhanced_qwen3-14b,deep_mlp,train,8.08,7.570043507133212,0.68,0.6759978384666975,22.32,21.873118684329143,0.5289,0.5267756006681656,OPV
288,llm_enhanced_qwen3-14b,deep_mlp,train,8.59,7.992834355127744,0.58,0.5906422621961885,24.78,20.33313468016925,0.5981,0.6208978637380527,OPV
289,llm_enhanced_qwen3-14b,deep_mlp,train,11.36,11.126505378367304,0.665,0.6205536230794768,25.83,25.9555971768455,0.6612,0.6568072321041414,OPV
290,llm_enhanced_qwen3-14b,deep_mlp,test,12.46,10.989381339705709,0.703,0.6062898682251031,26.45,24.146989862897417,0.6705,0.6567833970770545,OPV
291,llm_enhanced_qwen3-14b,deep_mlp,train,15.08,14.773710890568193,0.812,0.7719143555253106,26.94,27.273411005057692,0.6895,0.6924960703421268,OPV
292,llm_enhanced_qwen3-14b,deep_mlp,train,16.18,16.362212755822682,0.769,0.7464764256281892,28.7,28.378490515497145,0.733,0.740244414280024,OPV
293,llm_enhanced_qwen3-14b,deep_mlp,train,17.26,16.904103094509175,0.833,0.819193924082496,28.37,28.102806616561093,0.7303,0.7557752339750945,OPV
294,llm_enhanced_qwen3-14b,deep_mlp,test,19.18,18.75387327180368,0.847,0.8426866129508779,28.98,28.69619292605447,0.7814,0.7770356107909409,OPV
295,llm_enhanced_qwen3-14b,deep_mlp,train,19.3,19.024164205788583,0.859,0.8461429373597038,28.98,28.76778808746317,0.771,0.785436169901149,OPV
296,llm_enhanced_qwen3-14b,deep_mlp,test,16.96,17.92161164632085,0.825,0.8312438002197905,27.99,28.420442363841385,0.7345,0.7593504254939276,OPV
297,llm_enhanced_qwen3-14b,deep_mlp,train,8.61,8.990685833212964,0.85,0.828838147935214,14.5,14.13618366050865,0.6976,0.6983895719253688,OPV
298,llm_enhanced_qwen3-14b,deep_mlp,train,13.63,8.522098464479889,0.833,0.8206461605711337,23.52,14.14332983040988,0.6955,0.6820315357340963,OPV
299,llm_enhanced_qwen3-14b,deep_mlp,train,17.563,17.30846914796998,0.883,0.8480426243195163,26.615,25.96641273169968,0.74695,0.7466579889506182,OPV
300,llm_enhanced_qwen3-14b,deep_mlp,test,18.69,18.481683533175712,0.884,0.8688043833988927,26.76,26.043874866164153,0.79,0.7963675983436274,OPV
301,llm_enhanced_qwen3-14b,deep_mlp,train,19.26,19.342618407028088,0.866,0.833880979032263,27.88,28.953247873732167,0.797,0.807297964117818,OPV
302,llm_enhanced_qwen3-14b,deep_mlp,train,7.99,7.465528919871123,0.825,0.8084756443600212,23.95,22.886374870986092,0.405,0.4198750785800969,OPV
303,llm_enhanced_qwen3-14b,deep_mlp,train,8.72,10.677778590455748,1.025,0.972,14.22,18.405776695968697,0.585,0.6050088394091095,OPV
304,llm_enhanced_qwen3-14b,deep_mlp,train,16.95,17.828446613381868,0.85,0.8302862164849556,25.87,27.263330673679008,0.771,0.776656008576426,OPV
305,llm_enhanced_qwen3-14b,deep_mlp,train,18.65,18.64703719108874,0.85,0.8213844553309056,27.61,27.520852494094104,0.795,0.7901402235175556,OPV
306,llm_enhanced_qwen3-14b,deep_mlp,train,17.4,17.583577840864656,0.838,0.8417961791548149,28.6,28.654441110111904,0.727,0.7566998929238626,OPV
307,llm_enhanced_qwen3-14b,deep_mlp,train,17.8,15.108350545968221,0.837,0.8264861372353672,28.4,23.37552203126368,0.751,0.665450342247152,OPV
308,llm_enhanced_qwen3-14b,deep_mlp,train,14.9,15.234297582912225,0.856,0.8477111158804489,28.7,27.236637340401398,0.607,0.6852123644584409,OPV
309,llm_enhanced_qwen3-14b,deep_mlp,train,15.0,12.535894745939252,0.851,0.8377253574560847,28.6,21.671334353262015,0.622,0.6082043286257868,OPV
310,llm_enhanced_qwen3-14b,deep_mlp,train,17.05,17.491677914845486,0.853,0.8236559970944376,25.64,26.225202107552217,0.779,0.7782013862952364,OPV
311,llm_enhanced_qwen3-14b,deep_mlp,train,19.44,18.725864813507638,0.885,0.8484492753415845,27.12,25.97916007559054,0.81,0.818305472316841,OPV
312,llm_enhanced_qwen3-14b,deep_mlp,train,16.05,15.295459734827192,0.841,0.8057231939413444,25.79,25.545843153169848,0.74,0.7418029414117115,OPV
313,llm_enhanced_qwen3-14b,deep_mlp,train,10.92,12.46114408464811,0.622,0.6128709430757759,25.45,25.923000144995765,0.69,0.697616794698503,OPV
314,llm_enhanced_qwen3-14b,deep_mlp,train,9.4,8.885071908506585,0.812,0.7899681990061617,22.7,21.800823248217814,0.508,0.5072515380505576,OPV
315,llm_enhanced_qwen3-14b,deep_mlp,train,9.7,9.849527374672146,0.824,0.8005154864477879,22.1,22.494258453858123,0.53,0.5393746176443561,OPV
316,llm_enhanced_qwen3-14b,deep_mlp,train,14.4,14.707885435990638,0.832,0.8119218109820583,25.6,25.38615568206248,0.678,0.6974018443502803,OPV
317,llm_enhanced_qwen3-14b,deep_mlp,train,16.0,15.837633179291085,0.852,0.827085794589009,26.0,25.937266602532357,0.721,0.7211834580913994,OPV
318,llm_enhanced_qwen3-14b,deep_mlp,train,16.7,16.45833188536506,0.854,0.8308031669952308,26.4,25.974806393056806,0.74,0.7366112779096736,OPV
319,llm_enhanced_qwen3-14b,deep_mlp,train,17.1,17.861103972845005,0.85,0.8286746747538035,26.6,27.17450829426331,0.756,0.7699925243012011,OPV
320,llm_enhanced_qwen3-14b,deep_mlp,train,17.5,16.97090723210793,0.852,0.8307946993087908,26.7,26.45461227916433,0.772,0.7601411821033848,OPV
321,llm_enhanced_qwen3-14b,deep_mlp,train,16.3,15.901540090086156,0.845,0.82709018826592,25.7,25.85692883383051,0.75,0.7326217675475459,OPV
322,llm_enhanced_qwen3-14b,deep_mlp,train,17.0,17.464299714181355,0.861,0.84266509599374,26.3,26.230310775773603,0.752,0.767478309580387,OPV
323,llm_enhanced_qwen3-14b,deep_mlp,train,17.5,17.58260164541326,0.865,0.8521203104251164,26.4,26.364081059797435,0.766,0.7690552647842723,OPV
324,llm_enhanced_qwen3-14b,deep_mlp,train,18.4,18.46708153312021,0.868,0.8516378452734047,26.6,26.787288346335266,0.796,0.7974449771714422,OPV
325,llm_enhanced_qwen3-14b,deep_mlp,train,18.8,19.150391126106992,0.869,0.8463902343153696,26.7,27.243632485044674,0.81,0.8211925920482985,OPV
326,llm_enhanced_qwen3-14b,deep_mlp,train,19.1,19.075799118807286,0.87,0.8529931921889528,27.0,27.12026163247939,0.812,0.8172289812179931,OPV
327,llm_enhanced_qwen3-14b,deep_mlp,train,18.3,18.255737468189533,0.865,0.848227036579606,26.8,26.794949104094197,0.789,0.788830010573452,OPV
328,llm_enhanced_qwen3-14b,deep_mlp,test,17.8,17.76323038910508,0.853,0.8453927113072587,26.8,26.549514751335337,0.778,0.7781787913625298,OPV
329,llm_enhanced_qwen3-14b,deep_mlp,train,17.2,18.075719311328086,0.845,0.8401595513320986,26.4,26.796651819392096,0.769,0.7890815886301146,OPV
330,llm_enhanced_qwen3-14b,deep_mlp,train,18.0,18.09118704477058,0.842,0.8073982156314096,27.6,27.51903077436618,0.775,0.7790706405021854,OPV
331,llm_enhanced_qwen3-14b,deep_mlp,train,19.2,18.994776445420744,0.851,0.8314618317222418,28.2,27.961431324455262,0.8,0.8049233110342691,OPV
332,llm_enhanced_qwen3-14b,deep_mlp,train,19.7,19.916282623873798,0.85,0.8352795175008061,28.6,28.81239292097414,0.809,0.8246660790643394,OPV
333,llm_enhanced_qwen3-14b,deep_mlp,train,19.0,18.40090507404337,0.851,0.8130929209658437,28.6,27.99884721712613,0.782,0.7766814547274694,OPV
334,llm_enhanced_qwen3-14b,deep_mlp,train,19.1,18.529537017026893,0.878,0.8660695495156124,27.1,26.28951111241908,0.804,0.8028116947825685,OPV
335,llm_enhanced_qwen3-14b,deep_mlp,train,19.1,19.388825238145323,0.902,0.8784337093951141,26.2,26.489812571836886,0.807,0.8150803608628725,OPV
336,llm_enhanced_qwen3-14b,deep_mlp,train,17.6,17.47037750088891,0.897,0.8577818599426451,26.1,25.836224675054662,0.751,0.7730757648987503,OPV
337,llm_enhanced_qwen3-14b,deep_mlp,train,17.2,17.431644522632,0.876,0.8561563647877798,26.4,27.098253758297407,0.744,0.7628565470460067,OPV
338,llm_enhanced_qwen3-14b,deep_mlp,train,16.8,17.33154849975028,0.85,0.8368869316870943,25.2,25.410771987678547,0.783,0.7765800146559394,OPV
339,llm_enhanced_qwen3-14b,deep_mlp,train,18.2,18.048990417457574,0.9,0.893424389770063,25.6,24.937029403720203,0.788,0.7837594840466926,OPV
340,llm_enhanced_qwen3-14b,deep_mlp,train,19.0,19.048936750273246,0.9,0.8842652465292123,26.2,25.595216196796155,0.805,0.8102391277597278,OPV
